User Id,Prix
66ac1b86-8b1a-8ab6-50bb-ceb6d8e09858,666
a4fc6283-8b97-1b19-11ab-566f7354657f,666
d1698182-e6c8-a8d2-6880-83aa4cfefea7,666
39422501-d8ce-8772-6367-fa6c932e48cb,666
493aa631-4a5a-3928-9662-8a2728d57e6e,666
a4f19284-c9e0-e40c-fc31-85960c383713,666
ee48cb43-0d45-2141-9e67-82ec17a60f78,666
39bf3816-a84b-6198-8eca-df7b9454cb38,666
80b27546-c48a-5946-4ad9-e5cf22eabec3,666
d28a5798-2d47-d8c5-e33d-f40d312cc19e,666
4e1a26e9-1518-36a7-9a20-4ca75e141e91,666
aba58a57-8c23-9413-6b54-7ec2119660ad,666
777c7a98-607b-8e88-8a88-e54d14542c32,666
44cec221-d33c-cb2e-4e76-55b3f6a82cb2,666
fe2da4c0-ad43-1f31-371e-8a736b54a3ec,666
1aa73891-0e9a-9e8d-2b51-57ea692d4641,666
95c04a78-c83a-207e-f2ea-1d114c6562c5,666
a96c07b5-97b9-a572-5775-b48385ac1dec,666
042a39b8-7004-67e2-4f73-1277e3879cd9,666
6bc22940-53b9-88e7-a754-19357b488922,666
978d52e8-5e53-ed92-3762-44df2b277c25,666
6139dbc7-e781-62c6-e5db-79455c71cb7b,666
aa534bd1-720d-70b6-d24b-eb557be03be7,666
8db69c8b-a9e0-0d08-c291-e75caa55f363,666
daf63fc5-27ae-83e2-7107-ba1861438974,666
166a4aed-a384-11ba-0671-ed8e7a4543d2,666
ac9b6996-ef27-749a-4fa7-45630b71a613,666
4cdeb2e4-4fde-c957-7a98-1d4c3c2874d1,666
c8ce1a52-98e7-85bd-592d-dd85bdac9ec4,666
5840e436-1743-d818-eeb0-65d45fac9273,666
a4ba5a9f-8b9e-191b-6273-c928c6a5e9df,666
7d926c49-ebeb-01ac-7e89-724b71bc1932,666
b5dc7736-3dab-21cc-2e5b-c13c38ddf786,666
62a80467-a274-1aed-cace-a272772e3513,666
2e37725d-5a29-86bf-2091-217e63920505,666
46477c3c-b287-9497-1835-e6d33b9a7c64,666
943c98d2-3362-da36-fbd7-6b24b55d138b,666
430d360a-cefe-68a5-490a-d8239ee57599,666
3030a778-2c15-a46c-e95c-970c5b93956f,666
0f65d37c-28ae-098e-5886-a6bdd7f9b389,666
21a96838-4b27-2601-1397-a4143c9be3e2,666
ba048c93-ed7d-caad-c3e6-76f2b447aa82,666
85290e41-a51c-ae0d-dc6f-b12553d6d790,666
ab1e16ca-45a7-b741-d382-73c4134596b4,666
9af8d8ef-71be-9261-82c3-3f441ee20ca9,666
59d5076f-9c44-3ed7-f48d-b6960dba8281,666
c132ea97-2c5c-865e-9410-fd514d51e577,666
3779381b-9d3c-f983-c267-7e247d1b8ecb,666
225e7160-9d57-979c-61c0-54f9e62c8ee7,666
46db7009-e61d-ce43-6fd6-84db6c1eba5a,666
2c411b19-dd49-17b4-7457-74b261d73319,666
0a8515aa-55e4-6d76-7878-62a332505751,666
108c54c2-7171-5d9a-289b-699d101b23c9,666
c8bd8745-9d4a-15a5-d3ca-bca1f2718f1e,666
925ca8a0-6b44-9db7-419d-1182d469ee70,666
5bed37c3-cda6-d9e2-ed08-550d5ec38938,666
18b7aa67-3d86-ab63-5a32-e98ddbb2be74,666
66480e05-ca99-496b-81ed-64aa9a50e4e9,666
ecce2c9b-8ed7-5a3a-2ce5-01a1fb337e63,666
a6454845-9cb6-2a2e-ebb9-33def55a4c1c,666
f3904145-d136-1593-2f1d-da8235d6d40e,666
63721263-b55b-a9a9-d9f6-187b48e8fdc4,666
bde99ea2-5895-3640-a9c8-a37c7ad8b618,666
8a4606d9-59b5-5776-da93-6c3d333d8e1a,666
a4361976-cb67-ca48-7b9a-d64e234d9a21,666
da556644-db88-64a5-9125-7f89c1686d27,666
3ed834d2-b73f-7c60-cd88-629fb52169b1,666
3bc1f67f-8bd4-6d9a-e8a9-5dfbaef6c98b,666
3c6929d7-516b-e8c4-a4c8-f6b90caaa78e,666
3534d922-4e79-da0e-e1e8-229e23bcfee9,666
248e3bb4-ddbf-4a7d-30c4-a8efa24a3253,666
94df3a65-1b99-d78b-d36d-bc3a3b543471,666
6860ec4e-2de5-ea56-23df-e217a4204fdc,666
49bb628c-6e73-dba8-dd21-c44ddbc282de,666
c6cf1534-ad4e-93aa-b55d-1eb7785bc1b1,666
3c53b3f5-7e7d-a91d-1bb2-aaee97793ef3,666
69fc6a57-52e8-e6bd-d4b8-47c3bbc9e258,666
9b1e3934-da43-474c-4a24-d1753e75a658,666
84582645-82ab-271a-f7b5-2a723ece53e6,666
fb49e867-9d6b-2252-a395-8e9683953dbd,666
ba224392-f37f-d7ab-cc97-6a81b20cd370,666
326f5963-f77b-f1a1-94b5-6d523866845e,666
a4eb8583-f723-e27e-1589-485bf5c2179a,666
b32d49b6-c15c-72c9-3617-95088b77b60e,666
c25e195b-a9d3-9611-c77f-39943d169fe7,666
348936b3-f32c-7c6d-27b6-4558f79db4ee,666
9af127c6-70ab-626f-5f82-ab1fd71a452b,666
ae2d7ea3-185c-8271-64e2-5c2685a2e7b7,666
16e34ca9-6d32-b297-6e83-7c58a8619e22,666
efb2e6ce-1aee-ad99-5343-43782e076112,666
a56ef9bd-8a9a-8a8d-3718-57509e22a55f,666
bcae047b-dad9-1c87-97dc-a773d9605244,666
b6dbc25b-e291-c6a1-89d5-dc1fb4697702,666
148e0908-be5d-6f1a-5ab8-565defc65bcd,666
cf3d5187-9a31-a4a9-76d3-eb75e71ecae5,666
098a0b37-13a8-e689-bcfe-ed20b9e5d134,666
63c28377-3f9f-c7ce-73a8-6fed0834b64e,666
62c8e2b7-92cd-6612-7758-c4d5593d3fcd,666
8ee678c4-bec6-85cc-74d7-b6a96c5d67c6,666
da28d28a-1683-2991-fcfa-9bee7518e9fd,666
3acb0d42-d874-3f32-316e-7db423686e3f,666
583ba6dd-9975-89a1-1be3-422181d67de5,666
f907e87c-128c-b8a9-bae9-39d78e11688c,666
fb3da466-d836-b46e-61eb-4f456e777cd6,666
26df781c-5ca6-2224-5c36-d9a379929b48,666
57b1c75c-6e18-f0c8-f591-26bf91a311b4,666
c7920df9-61c6-3d62-5659-78eb841b4ef7,666
8f8ea0d4-3855-d1f7-ba13-37759ad9db3e,666
5129317d-7d7a-7cdf-9c42-1344b6cfbee2,666
5daba7dc-8ee7-87fe-8e56-18ef5ecf316a,666
0ae78a1d-b568-ec25-187f-8eb75849e284,666
be579392-de42-5b4b-35a4-b8342d4d9ae9,666
05863e22-d289-5849-3c9e-2f69c6517db3,666
356ce2b9-ac3e-d587-6958-90857dd7a5d9,666
5ee2d528-0c68-c562-633c-7e62c3b8a7a8,666
7bdf6d48-59c7-318e-97c8-4151b183d14a,666
db55176b-a9c5-2935-9a86-303f5271aafc,666
9a56935e-6549-ce42-e954-cfbb1c6fdc36,666
afe9cdcb-4a45-650b-a375-78bd16495fa2,666
3a348112-8d93-302f-3999-a14adcb27526,666
e8bdf2fd-5226-1e92-ed54-e22425144046,666
1cb8651a-6d45-7e66-8e3b-ec3ba5a759db,666
4b83efc9-d515-7118-b17c-494f7145e765,666
697f4ed6-e203-e2c5-cb83-1ba5933156d7,666
a8b81c9d-473c-5b3d-5b81-14da6fddea9e,666
7f92238c-5824-dbe0-8fca-2f1f1ba6cd20,666
e6c151bb-1e1c-11a7-ca51-311724393e41,666
353de12c-24e5-292b-2be6-7255b9bd95f8,666
d0c428f3-79de-8260-423d-2fe9e44e1589,666
114ac49e-423f-e196-a8be-1ebacde48e83,666
877aa0d9-74a5-3990-9a4a-38ae8a694308,666
84c6de60-4e52-ab4a-e67a-ed25cb1c3b3b,666
98a2a99d-22f9-2deb-5ade-a1e2b9eea3b9,666
96a0f0d5-ff3a-2db1-be2e-656143da5273,666
dc51b24e-2111-fb3e-b4a8-1b5ec8112205,666
c82276d6-c631-6fdc-485b-3e8ac64a8ac8,666
655ef86e-75ee-4712-666a-b20ca41db183,666
37b978da-09c0-5f53-2b49-f19ab5835970,666
fa3c2e87-559d-19f6-4018-84b4c7ee6844,666
e6583ceb-3469-acd4-6495-cc1afcd6a0bd,666
3d649c1c-045f-5337-b621-17517d54ad25,666
83e549fa-d78b-2822-ddcd-30776681a359,666
2c7c6a01-cae9-982a-938b-38c72b274c6a,666
e66e2d77-ebb4-1907-4b59-4d2c58a62683,666
4dad3b71-12cd-b319-0eb8-8bbfd1c8133a,666
54415221-4d1e-0c5c-b7c7-a526c46fee86,666
d4717523-a91c-992f-bbea-39b637b141b4,666
59e17e6d-9621-7229-099e-472d8d2b9165,666
b96dbf90-141a-7bd0-584c-174ec5cbe4e2,666
736da5d0-cc63-a8e3-4a6e-0e2cd287c3b2,666
ee3539ab-0ab8-2106-5a49-85240cd16434,666
32e6896b-623a-9bd8-eadb-d3bc1d907b3c,666
665e1dd7-eeb2-b86b-dbc2-248fc6b79bab,666
836886fe-9e20-4732-71e9-5a74a5b2dfc2,666
4a2c5c16-8e5b-0c89-fae7-c381278be178,666
6a71fbef-1e03-0135-24ee-0f82d2d36364,666
95da9bbc-cae9-5999-ae18-35125be856c1,666
d87ba63d-58e8-7166-743e-61529cbd6434,666
206096c6-91b4-4ed9-433b-ad7a3cb645a3,666
12fab13a-04eb-2dd7-6c78-6353b9ec475d,666
4d342595-9cdd-ad33-f21c-952833249d65,666
c3722334-4772-0d9c-db93-542bf4d9c911,666
e14cd283-68d9-64d5-c2ae-88ec3a467c9d,666
4b8ead90-fb50-8e1d-a6ee-0db889d4ad9b,666
66e0dc01-c568-5c99-9198-ccfb151901ae,666
8e3a45e3-922b-fbd3-e173-8e4b1d551663,666
4b452b8d-3de7-3892-2369-0a60e7c6b6c6,666
a4496e82-60a4-a9c4-4bde-7d9e9156d438,666
8178fc9c-9ead-07fc-b239-25268e8714ef,666
d6cd02a4-30a0-1d6b-d2e7-f1e2b4dd93ac,666
3146ed7f-c3e0-8818-6851-0530d8912896,666
cae69ccc-c2c9-4129-6645-9e1bdb246bb4,666
0b78c82e-9cf3-799a-f164-a863a3913d59,666
388722ea-e88e-272b-3a8e-9d5c95705da2,666
1e4686ce-ee33-259e-87ac-767b2ca70a27,666
88d7d9f1-cb03-f784-ca94-5e60b931dd88,666
2857b993-2e83-2c44-1756-54d619152880,666
7b474237-cd95-e254-43a4-dba3c7368264,666
50a76d93-ed9b-fa28-bc59-2bb01cd6d33c,666
d14daafd-7bbc-152a-dfa8-a5522b516941,666
4425961b-aef9-81bc-a568-02cc8768cbf8,666
b46efd1a-6638-42c5-cc35-e969c6eaa561,666
bc052d44-464e-d552-aa92-65106e35da71,666
9d39112b-34af-5d4f-7fb1-10b94c08faee,666
c40f7394-1d6b-18b4-0ed6-781957d722d5,666
52c19869-c66a-e458-d5a4-835d5a1e35bb,666
9d979cc3-dfb9-300b-094a-98e7d4971493,666
d22343c7-64c9-2e5b-8481-970153acc364,666
3b0ae3a5-d9c9-a4e6-1c94-45fa11fd2ef8,666
2e10de3c-0267-ce3e-6fb2-9677af006dcd,666
85c43006-dc8e-f1e7-a777-456c25e8699a,666
387da522-b786-e285-4502-c6c69914dd1b,666
db85371b-d5dd-e1b9-9b48-379ebaeb9c22,666
4e22aa5e-3d30-76dd-fe5a-044b5a9deb96,666
2bd4933c-0726-b55a-635a-578799f59632,666
e3b3486b-293a-ee65-8bb1-6d5bdc4ee129,666
161d9d65-7b46-a171-2eb1-3ab1441a7b13,666
92c48238-db75-1ac7-861c-86e55320c2ea,666
e0028ecf-47e1-2376-caa5-5b012b141266,666
d0671d1f-bc34-42be-d6d7-06ad8e1799df,666
425cbc05-e3ca-53a1-3c0a-375d7f77cec9,666
31cc42a3-62e1-bfad-d5c3-8c116d39bd75,666
91a44c14-77c4-68bd-2d3e-50c74e7e29cf,666
c6a34bc3-1c64-b4aa-6851-271c7d413928,666
e87958fe-e7cd-ee34-028b-26bcb69b9763,666
a8b937ca-10e3-fb32-36a5-38d1bd64a4e7,666
b660ace4-ed1b-3472-6a88-1b642c3b118d,666
be96cef6-d696-3cad-4882-e907844a8479,666
283abc36-ab8e-a2cf-1347-3766cda53264,666
8caa1328-d385-8be3-99e5-496655bb415f,666
e33e1bf2-2861-d4ca-deeb-ccc61e23a899,666
22456e52-3509-e144-be51-e85c71b4cc75,666
066a25ae-0221-4bb6-494b-8677b815995b,666
a6b77a87-8b3b-8d2c-0b70-5cb420706249,666
bbc2cb4d-bb63-281a-3ad3-ef346977d722,666
42f8f226-628f-1946-ec94-5e353c1f0982,666
71e32eae-8c07-83ea-ed8c-432bcf4b6cab,666
540dd3e7-87ba-a88a-869f-9f9f388e7aec,666
46d9944d-22bc-407a-8be3-a18223eccdd2,666
244687a7-ff2b-9d37-e628-545aa187b705,666
ccc55b40-542e-f473-c88b-dedb688d6227,666
7c869ab1-d0f3-5898-5462-68a81d3fa5d3,666
33f59b47-3290-c7ad-d62c-ae18eacb1c1b,666
279881f4-7a35-4d6a-ee8f-e12585ef5024,666
689d8807-967f-afd7-29c7-e1e549dca1b5,666
2a9158ee-c6e4-1e28-9057-1c5e5ed5ee9d,666
2dc7dcb1-3e48-12ca-4895-34c322be4953,666
e3ab3730-7b1d-873b-ea1a-0371f2cb2ede,666
516c1c64-2814-e31d-17d3-7d575d8419e2,666
6d48aadb-27ee-d1a5-7c43-e7724994ce6c,666
0890581e-1248-e94d-7c0c-1577c97ba768,666
834d38d2-3551-1331-9f6e-2c496793a82b,666
57812154-04a5-3367-feca-51ee5c8b5148,666
1313891e-8dd2-d5a9-ac17-43a3ea62ee21,666
792e29b5-1f51-34e4-1be3-0b7802937673,666
84689391-18f6-46a8-8587-c893328aadeb,666
fb461ba4-9e61-6253-920e-ec5cb77878c7,666
6cabfb5c-daba-2f80-d730-d8ebbb97a1b4,666
2105edc4-e4bb-aaa5-3617-7c596848379c,666
a92e884d-bd74-33d7-6f55-b4e12b01a3dd,666
f1558382-ca6b-cc81-92f5-aad3cb873ab6,666
aeec0808-2eb5-70e4-c328-9b5a12d74c28,666
5b86ccc2-3dd1-b32e-2285-e9cbc55cdde5,666
9deecd6b-6f35-6949-216b-b58314220c9b,666
050b322d-aabe-20f1-c60b-343a8ebb42c5,666
c25b5cae-e187-39b7-7be1-6042b8e0d76c,666
13c2515b-dccf-6c83-5f47-be4c0d25d088,666
22dab729-2884-d9ef-f786-9f70112326d2,666
bb6a874e-21c9-eb4a-5b31-b266af660656,666
1d89d821-6d7f-6cb4-ab7e-689cc7228113,666
ad68b589-28a1-8b4e-c7ad-27cf2500452f,666
5cfba388-8455-7ac6-8383-d9753af99eac,666
753d529a-c751-dc39-644e-4ddba36eb265,666
445d82d3-48ad-38fb-a856-525231b071f4,666
56128a79-40e7-aec0-67e7-5111749a7934,666
e80aa484-b7d6-8027-e18e-0cdd3a567db4,666
b5fa998d-1ebd-473c-faae-8a4d259acfa1,666
71f8447c-cf33-a231-a14c-798a149ffd69,666
81cd38ba-99d5-a5d6-e3a9-e4da0271f15d,666
b9e48497-29b0-7032-5324-ac5e2892675e,666
6ed65761-317d-51c4-38d3-6664549d1fc5,666
83af61db-4862-ea06-4ee7-e55348e56f7c,666
32b189e2-9697-8977-4a3f-99aa370d32f9,666
7cac6167-c684-9824-b8a7-c74bec55bf74,666
bfdee451-43a8-2e25-9b82-4a4239879418,666
336fc912-8e65-6d5b-b25d-51cdff3bd703,666
e6da99c3-a133-5c83-e0c6-2895599a6bc6,666
b4e25fb5-69e2-2647-7517-9d21ca1817f6,666
975ae6e8-bf2e-d43d-16eb-d397846eb813,666
85758092-bccd-6a4a-b399-91251bd6de7e,666
82a5a6f5-43bc-39d2-e2a9-bc58c3473855,666
c899a84e-9438-0851-2c4d-9a52444ccd20,666
362eb418-1727-b0ea-0943-b4bb58f9882d,666
d1c64e82-87e3-b165-541a-3297ae2aadcd,666
b8ad5c18-2a3a-5353-b756-64e76e1452aa,666
586babc6-2ad1-91e1-4857-29aeba56c89e,666
4bbac15c-3487-0ed8-8471-65739ba70e12,666
54db41c0-f3a8-5e68-71b4-121aa2392174,666
7a5d62ea-58c8-0e58-3cbb-4663cb609d15,666
2be3339e-2281-1d4b-4292-b4195c4899ae,666
0c085dd8-defa-923e-1272-921c2c920438,666
e741cc4b-e8c8-a31d-1e1b-a2b6b8131a36,666
7fbcba47-4b80-6a49-8217-537b42edf367,666
e8e702c0-2966-9910-f9b1-aee7eb0e7c17,666
70c89bc9-a771-2689-e84d-27286e1e3c01,666
77ac3e5c-aac0-91a7-50be-e6255222e373,666
1de1f61a-a17d-6418-7c03-8023b610f3ee,666
e2c939ec-a55c-5c75-c217-694b6efacc17,666
5bbda246-5031-2a1a-a652-f1a2b9b9dddb,666
ea13ac85-b3e6-3b19-ca7c-1a913a11d117,666
b5aa43a3-5dec-5725-de84-e6d8019229a2,666
a0145f18-6bdd-1f8a-bda3-1bccb1e1bf1e,666
9bdccb2e-ebdf-bd6a-dc44-7111dc79e1ae,666
73654bb0-5344-ca60-e226-14d8a5163b6a,666
84b15555-340b-1643-2874-d4d451e88294,666
ac43d1ae-9d7d-9117-8b0e-6b3629d78bb7,666
962b61a1-5104-c5c2-c29d-c57778cc31e6,666
0e9c4eb5-8e89-c428-c52b-b420361da4a7,666
579b03eb-945d-b1e6-c42c-b3c3811e9dc2,666
74796dd4-6c43-f35d-6212-5adc840539e1,666
4549e522-ede9-ea7c-d54c-133df2071ca6,666
7959dd1a-5270-271a-e103-cef95347527a,666
15ae350f-994e-ad4e-1916-65ec49f7b547,666
77278552-8be3-223a-80cb-912c24376c76,666
341c1a5c-b24e-41b2-a4ce-3b22ba914198,666
43c4e74e-c789-ba2b-1b70-c2064a8a5bda,666
aad0d542-62bb-d8f1-b95b-415509d52b94,666
42924b51-4517-a883-c6ad-622ec34b784a,666
53f0b5e3-763a-f7b4-75c5-4431571c21da,666
9c97741f-c6a5-d956-ebc5-842911540ce2,666
27cdae6d-9862-691d-ed7b-af56a7c85131,666
e5231e13-23aa-f181-e43f-2905dcb01022,666
7edcd735-2985-2c73-623b-cd1e42173aa1,666
98c3233d-1be5-b03d-e881-696a277efd65,666
393e1b25-abcc-fce0-24e3-b6631c81e26a,666
50b32cf9-954a-baea-81c5-1ec3f62a59cb,666
82390d51-5de1-9e51-3f8c-88b3c51b638a,666
cbc84714-02ca-5830-5e44-bbbd4457bf7c,666
529be3eb-30fa-7813-5983-882b8f2edd37,666
ea904726-9f80-e333-9212-63b4ee4e6d23,666
d8541316-6c82-54be-918f-2b55b817a95a,666
e5015a62-ce71-965b-e903-52045776338f,666
1acc8e13-8dae-1e4d-c76c-4903c2f8791c,666
9dfec4ad-9f9a-cc5a-2430-3bcd8ec83bd7,666
bb152123-c34a-eddb-bd41-524717371730,666
89b5b85e-8361-17e8-955e-0d2f53873cf6,666
977d6d3a-11a0-fd34-9f66-7ee79b90ab18,666
59bc6768-4d8b-f85e-81bb-76c64353906d,666
d7f306e5-fb11-1b77-6fb4-a62c5130c533,666
2629119a-ddc1-3d9c-cfc3-6ef0d5b4fa51,666
2e8f3543-8d9a-33a9-ccdf-65def458c6ae,666
d9974cad-1dd5-7a57-3dd5-acb8f642e8dd,666
76c65315-a13e-a32c-4ee6-24d629742461,666
e9151513-417d-8662-5b77-989edc3f967a,666
6ea0e3f4-2fb0-2225-dfbe-27ac83c584aa,666
e81ad76c-eb9a-8eb5-2569-334b69c3bdc6,666
dbb1e3b2-ea9d-8a1d-e7d4-63ed54bd1062,666
c29859f4-162c-2856-1aa9-77a4cc630461,666
aed28e1a-bc44-3819-5635-3d873b056a18,666
cd2737e7-cc91-3658-ab4d-daac4792b332,666
97ee2366-0cf7-ed9f-aa7d-3f1cdb633fe6,666
96874d45-a413-ce67-81d7-3d7ca2de982e,666
b419b11e-092c-78d1-39de-bd4aa7940551,666
b2974437-e27a-e05a-dc53-bdd63c9dab34,666
4c781e98-20e5-b9e5-16a1-f5d68ad78669,666
ab785929-72ac-97b6-2116-fe72e31b6b3d,666
bcddc28b-dac2-64a3-13a8-b4d20deb0a85,666
e3ef9826-5911-43d0-dfbf-fbfac25cff61,666
1bae8de3-1517-e2eb-4211-1a267ef79294,666
6ecb779c-787d-2519-42bd-6c78828809a7,666
8223a699-d444-9256-165e-4d4406a4b315,666
e5b468d3-49dd-15b6-5951-15693069a9dc,666
745e7e27-d395-96e6-e295-11e662e42b4d,666
6a742512-c9d1-0caa-e047-144da8e309e3,666
0a84ae8f-742f-6db3-fb6f-6e3d327ae9ea,666
eb64a658-1e72-c15d-5876-6e325a19e855,666
cfdbc564-409a-a9e8-884a-039a8491c66f,666
b3eeaf7d-c49f-4edf-392c-e854acbaa8d8,666
b2a1eecc-b528-c8e2-80cc-9452e65cd184,666
890668f4-4894-7d28-4637-8dae83be4441,666
907c2c6d-6514-81ac-46e8-62a25808c8d7,666
d8e5aad2-a269-d676-3fa5-c7955c43e790,666
4654e479-7a26-c6ae-f438-ea20e8c4cbb5,666
e50d8e4c-bc1e-19cd-b963-624ab8e574f2,666
aaf623f0-a290-44a9-699b-2a0b9716e312,666
d7e4464c-ade7-715b-b17e-40f3e8621cd1,666
6d4dd172-8dab-e147-beb8-63c96f653855,666
468112bc-9847-3676-4481-813ad3796c92,666
21e2e295-eae4-9eb1-cca4-da26853f9273,666
29487ca0-d262-a4c6-17b3-7b4efe809e6b,666
58e256cc-b9e9-2895-6a2d-1b0246e5a728,666
456626b3-30aa-53d9-c829-6a9f4622ad18,666
845c0178-d2f9-773b-5282-4e5629c85bd3,666
db52e656-e87d-d7c6-8aeb-b44dacc92a7f,666
997a3739-5638-df74-f693-97485e69e378,666
4465a13d-bc45-a83e-c616-146eba284bd8,666
6de5883b-5361-f935-6b29-2e0a8a2eedcb,666
1d887f8d-d62d-9bcc-0d8b-386e1472eb49,666
34dedd3d-c226-9ee9-13aa-b5b895fdd09c,666
53e025c1-5b44-b026-54a9-493b2131da6a,666
776f44e6-a887-562f-d013-23c9ed26a7c3,666
83b24e74-aa34-8123-3369-be29989fe2a8,666
182b461e-038a-5754-aeca-be425b49effc,666
b923d489-55bc-171e-1352-9d3343e8102a,666
a80b622c-4268-1042-8681-8b67983dd3eb,666
d597e51e-5960-dabf-e349-4fd1d2184d41,666
8b6cdc75-7121-d560-1295-73f5eb1e2332,666
3cd67b11-3158-1f25-7d63-358414984332,666
fa9b72a3-9b0f-3aa5-7284-195e8e8d277d,666
eb43dce5-9729-bd42-e89d-4ccd5675e4e1,666
e3229a9e-dbb7-48f2-a145-993b93b5538b,666
e8ac3ede-8e75-2026-dbc3-19bbc7a5a612,666
348b85a2-d4be-e0a4-88bd-a0f52c0d8456,666
a61f4b78-a509-a276-be69-261f81876c6c,666
792adf1e-8d01-19ae-6ed9-99a9043b6a7b,666
cbcd89b2-85db-acfd-2f32-c2cf48d231d5,666
72810ea3-953a-d1a4-9b34-0a7cb5de065b,666
73dfb646-a88f-3846-7e98-4239b117dafb,666
c3c25a34-d9ad-e76c-ac50-c35bcb2d5111,666
87e5ce3e-6646-5529-f4c6-493c56d00c4c,666
4994149a-34be-ede3-7018-32d0f855625e,666
c2660151-ad4e-2738-c975-4ce9eb1a1627,666
1c2ce718-19d8-1256-54ee-e86eb8ac8431,666
f35352ae-51ae-47b2-ae31-b476c3cd87ce,666
54de73c4-8a38-a847-57c9-e5174d90dea4,666
6ea9b53b-bbba-399a-719c-2e6d0bcceaab,666
6b3bbd09-4b7d-f715-eb4b-221d480cef77,666
05992beb-2362-36e7-e673-24454bf04378,666
3d6513e6-68e6-b119-68f5-3ddeeaefc3d8,666
463d5f70-0223-87cb-88a7-d11b6f1a8306,666
ab87c881-c4ab-1531-3e49-27738e81bccb,666
7701572c-3a8c-0cec-e4af-255c5e722064,666
58d5eb93-edbd-59de-eab4-a2d753a6a901,666
7feca124-889a-77f4-c6dc-94948a3e4d26,666
73945794-c688-ab79-9ebc-802f57734793,666
09dd979a-332d-1793-e9dd-29c404818d25,666
c263c921-4fa6-4492-0161-703097161fd3,666
5c6a5f66-2ece-560c-8eb9-c853ecb4d32e,666
b9839b38-755b-98db-1e78-92a912f9bdbe,666
2608c725-daef-d7fb-8145-8ca99012ee4f,666
7e2d278e-f604-d337-6946-ae817d546d4a,666
d3922306-f869-9a1e-fbc4-1190e55f70e7,666
e6e57e2b-e8ea-17a8-e385-a354331167ac,666
2b38cd27-3b17-834f-f978-e12413db4fd8,666
f7259662-d2f2-9214-303e-8b5f428b235b,666
bbc7469f-86f1-1884-7b0e-cde343016a58,666
312b9739-4742-2121-429a-2cd61c1bee97,666
19aa0de9-424e-dc6f-1adf-e1c6b4a4a194,666
4f638e1d-cd24-4a84-e81c-43ebbd423c07,666
bf4dea05-5a05-c639-33ee-7580e689da36,666
f9d58261-4602-adbb-ca9d-18cfa70d7270,666
39da7372-0c66-82dc-93c2-56b697a7ff50,666
65c4898c-e85e-c11d-f080-b8ee7415c239,666
8b359caa-e090-46ad-edd8-1995580c9b3a,666
6c5214d1-4a9c-e743-4575-2e185ab9dbc3,666
06dd9ac6-8e78-c8bb-4e50-195404a98256,666
525853a2-08ad-97ac-7599-abc9334a3536,666
ceda13c3-9225-db55-21e8-cd8bca7641e9,666
4e250b25-0dec-59a4-8d6b-2e35254b38e3,666
8eca64fa-38fb-de02-cebb-4634122bd648,666
755c74a4-8ffd-74f5-e133-18d30b3d7178,666
122aa54c-2850-7960-88d4-428e2b55bcb3,666
2c5d5604-7a3c-8d15-642d-2c815e487e9b,666
85ed1cef-365d-d658-9a47-f7d0da087a70,666
4a6a6cf7-7c26-c7e6-8d93-53518ce2358b,666
26dd3f4d-4b31-7d42-4258-73e9c93dccd9,666
30e8e88e-392b-abce-c17c-555e4862a8bd,666
99e9379b-6248-9c13-2ec9-c89b224899df,666
f7d97f93-fa35-fc7c-c12d-7b9206a62532,666
9ed0ea86-dc7c-7896-1fa1-23d2e2ebd67d,666
f7fb3684-4f39-b897-b5d3-0d45468038a6,666
1a56be7c-47ab-87ff-d64a-207758a33cd5,666
097130d6-9f0b-6c28-5710-d858b2051ad2,666
ba5157eb-4dd5-01c7-5698-a2475eaf0d67,666
fde42a6d-681f-132d-492e-23a14722a274,666
431176a0-a3b4-748a-2e66-a6bc83219557,666
eb51ebe7-8fd7-e21a-67ed-26b58b0aabc4,666
a9b14543-2e3c-cfc6-b719-7c4122d99631,666
944308c2-b9ad-708b-74cc-b1dc0ecd1a2d,666
cc745196-c08e-937c-a76b-fb82c73ba2b3,666
b3da9198-c323-a844-684c-c6582cb578c2,666
a3213ee3-d83f-250d-0c2c-8fc48c56eca0,666
22cecf2e-35cf-25a5-8338-503a261c26ea,666
89a7d1fa-bc45-35d2-a151-bd1a4219b13c,666
20f28c18-f314-1ff7-e6de-f77d23388968,666
a4b2ea81-478c-5fa8-9d12-69f944018343,666
bc39f293-96a1-1881-de39-847ae6846022,666
0f482798-7062-b896-b73f-c30c759ab7a7,666
6dd26b85-900c-83de-2077-cb8c79e2951b,666
5daf4481-6be8-1496-1922-1617f5995341,666
777f274a-9b6c-da11-c276-22d64e6c15f5,666
de16ee85-9493-557d-ec7e-d505b59d6f39,666
5aed4bbf-7461-12d1-e980-912f3773891b,666
5fc0d39e-3138-e6aa-0d49-ee2b4476c1e8,666
a5bd7a20-4d77-383a-1e60-57d24c629752,666
9d542986-ecca-5553-441e-41138851c4dd,666
cdd3235a-922d-5c6a-ee49-acb1955ab241,666
e79ac9b5-8d72-71ea-171b-bb4f5ea4a315,666
e658ad9e-e9cd-9d5c-eecb-b7d339a584de,666
77c9a579-a6b2-cb29-221c-4dda66a23f29,666
b7444ecb-637f-9d9c-eb18-df8323ace454,666
13562fd5-dd71-f12d-15b1-81b32219aae6,666
1609ce6d-7da3-5415-ec4c-567cd8367734,666
ca8d9127-e451-381a-92c4-904a273a6672,666
